Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	68	DEFEAT	Static Krenim Warships	68	772405133312	0	Krenim Captain	--	--	589680000000	0	589680000000	0	Kyana	11/25/2025 7:20:59 PM

Reward Name	Count
Encrypted Intelligence	1175644457
Static Temporal Wreckage	7651165
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	457676160	301780576	5625850368	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	355198912	8183017	8304472	47898611	0.22	3.65	5	7518581	45281894	7555637	5	5846962382	5404738519	252	1607	409.61	38937240	0	1	NO	NO
Player Fleet 2	662079936	272139680	1998178048	Apex Shred---Marked for Disposal	Red Alert! Raise Shields!	Bend the Rules	Over My Dead Program	Unshakeable Moral Code	5	641884224	24490498	2074839	1980636	0.22	3.45	5	11553217	11349416	31525304	5	2051043152	1945312910	262	1523	434.43	61437290	0	1	NO	NO
Enemy Fleet 1	10735112192	171990007808	589680017408	Static Temporal Displacer---Krenim Temporal Core---ship_ability_name_{0}	--	--	--	--	0	8536434688	366446080	366446080	366446080	0.1	1.5	0	11466000384	11466000384	11466000384	0	589680017408	589680017408	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.7	I Have One Job!	Gwen DeMarco	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.45	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	Bend the Rules	Kathryn Janeway	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	2.5	Unshakeable Moral Code	Beverly Crusher	--	--	--
1	5	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	3.75	A Fighting Chance	WOK Leonard McCoy	--	--	--
1	6	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	7	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	8	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	9	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
1	10	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
1	11	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	12	Forbidden Tech Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	2500	--	Chrono Deflector	--	--	--
1	13	Forbidden Tech Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	3.2	--	Chrono Deflector	--	--	--
1	14	Forbidden Tech Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.26	--	Chrono Deflector	--	--	--
1	15	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	24348776	114787096	203809840	432426752	199659664	487516064	487516064	--	--	--	--	--	--	--
1	16	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	23525892	110907768	196921920	417812512	192912000	471040052	471040040	--	--	--	--	--	--	--
1	17	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	25567020	120530240	214007056	454062368	209649248	511907964	511907968	--	--	--	--	--	--	--
1	18	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	25161304	118617584	210611040	446856992	206322384	503784648	503784656	--	--	--	--	--	--	--
1	19	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	22977296	108321544	192329952	408069664	188413536	460056000	460055992	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	604743552	1814230656	645838336	2767176448	685375168	983011264	5534352896	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	8446318080	25338953728	9020279808	38648537088	9572482048	13729496576	77297074176	--	--	--	--	--	--	--
1	22	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	8923940864	26771822592	9530358784	40834035712	10113786880	14505873408	81668071424	--	--	--	--	--	--	--
1	23	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	589488832	1768466432	629547008	2697374208	668086464	958214528	5394748416	--	--	--	--	--	--	--
1	24	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	61664160	184992480	96864688	265972448	69885960	147434840	531944896	--	--	--	--	--	--	--
1	25	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	1126291200	3378873600	1769226112	4857966592	1276461696	2692886016	9715933184	--	--	--	--	--	--	--
1	26	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
1	27	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Over My Dead Program	The Doctor	--	--	--
1	28	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
1	29	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	35316780	166493392	90289904	460063040	245804432	498983772	498983776	--	--	--	--	--	--	--
1	30	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	37760904	178015680	96538480	491902016	262815488	533516280	533516288	--	--	--	--	--	--	--
1	31	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	37068024	174749264	94767088	482876064	257993072	523726760	523726752	--	--	--	--	--	--	--
1	32	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	34583944	163038608	88416360	450516576	240703904	488629700	488629692	--	--	--	--	--	--	--
1	33	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	36500336	172073024	93315752	475480928	254041968	515706012	515705996	--	--	--	--	--	--	--
1	34	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	666128256	1998384768	711394432	3048059904	754944384	1082791936	6096119808	--	--	--	--	--	--	--
1	35	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	695387264	2086161792	742641664	3181942784	788104576	1130352512	6363885568	--	--	--	--	--	--	--
1	36	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	8534733312	25604198400	9114702848	39053103104	9672685568	13873217024	78106206208	--	--	--	--	--	--	--
1	37	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	738817216	2216451840	789022912	3380668928	837325120	1200948160	6761337856	--	--	--	--	--	--	--
1	38	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	7831455232	23494365184	8363634688	35835056128	8875637760	12730036736	71670112256	--	--	--	--	--	--	--
1	39	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	638995136	1916985472	682417472	2923904512	724193600	1038687168	5847809024	--	--	--	--	--	--	--
1	40	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	63412748	190238240	99611440	273514528	71867688	151615588	547029056	--	--	--	--	--	--	--
1	41	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	68156960	204470896	107063864	293977472	77244456	162958704	587954944	--	--	--	--	--	--	--
1	42	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	43	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	36928312	174090624	94409904	481056064	257020672	521752792	521752784	--	--	--	--	--	--	--
1	44	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	34215100	161299760	87473376	445711712	238136736	483418340	483418344	--	--	--	--	--	--	--
1	45	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	33875888	159700624	86606160	441292896	235775840	478625708	478625700	--	--	--	--	--	--	--
1	46	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	33852976	159592592	86547584	440994400	235616352	478301952	478301952	--	--	--	--	--	--	--
1	47	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	622534784	1867604480	664838592	2848585472	705538560	1011930944	5697170944	--	--	--	--	--	--	--
1	48	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	488704576	1466113664	521914048	2236207104	553864448	794389632	4472414208	--	--	--	--	--	--	--
1	49	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	10456331264	31368992768	11166881792	47845924864	11850492928	16996773888	95691849728	--	--	--	--	--	--	--
1	50	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	592863488	1778590464	633151040	2712815872	671911104	963700224	5425631744	--	--	--	--	--	--	--
1	51	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	126533944	379601824	198764912	545771520	143404960	302534120	1091543040	--	--	--	--	--	--	--
1	52	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	125409280	376227840	196998240	540920576	142130336	299845120	1081841152	--	--	--	--	--	--	--
1	53	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
1	54	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	5498704	116694712	261674272	445663680	175347280	502439324	502439324	--	--	--	--	--	--	--
1	55	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	5363206	113819152	255226176	434681760	171026416	490058358	490058352	--	--	--	--	--	--	--
1	56	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	5645097	119801496	268640864	457528640	180015568	515815833	515815832	--	--	--	--	--	--	--
1	57	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	5796000	123004000	275822112	469759200	184827712	529604516	529604508	--	--	--	--	--	--	--
1	58	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	5313394	112762024	252855680	430644544	169437968	485506798	485506812	--	--	--	--	--	--	--
1	59	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	593479744	1780439296	633809152	2715635712	672609536	964702016	5431271424	--	--	--	--	--	--	--
1	60	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	437879360	1313638144	467635072	2003641856	496262656	711773376	4007283712	--	--	--	--	--	--	--
1	61	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	594714560	1784143616	635127808	2721285888	674008960	966709056	5442571776	--	--	--	--	--	--	--
1	62	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	7979537920	23938613248	8521780224	36512649216	9043464192	12970746368	73025298432	--	--	--	--	--	--	--
1	63	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	8982508544	26947524608	9592906752	41102028800	10180163584	14601074688	82204057600	--	--	--	--	--	--	--
1	64	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	8559061504	25677185024	9140684800	39164424192	9700256768	13912763904	78328848384	--	--	--	--	--	--	--
1	65	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	137812256	413436736	216481344	594417600	156187008	329499744	1188835200	--	--	--	--	--	--	--
1	66	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	2334693888	7004081664	3667436544	10070099968	2645982976	5582095104	20140199936	--	--	--	--	--	--	--
2	68	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	80025570	--	--	--	--
2	69	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
